Rank,Team Name,Validation set,"CPSC 
test","G12EC
 test","Undisclosed
 test","UMich 
test",Test set,"Train Running 
Time (minutes)","Validation Running 
Time (minutes)","Test Running 
Time (minutes)"
1,ISIBrno-AIMT,0.64,0.73,0.62,0.53,0.59,0.58,1630,2,14
2,NIMA,0.65,0.77,0.62,0.42,0.57,0.55,599,6,29
2,DSAIL_SNU,0.61,0.64,0.59,0.46,0.58,0.55,2435,4,20
2,cardiochallenger,0.64,0.70,0.62,0.43,0.57,0.55,2497,6,24
5,USST_Med,0.60,0.57,0.60,0.46,0.56,0.54,75,10,29
6,CeZIS,0.72,0.91,0.67,0.27,0.56,0.52,786,33,120
6,SMS+1,0.57,0.64,0.55,0.49,0.52,0.52,1148,249,1294
8,DataLA_NUS,0.64,0.65,0.63,0.39,0.52,0.51,1423,34,197
9,Dr_Cubic,0.67,0.85,0.64,0.24,0.54,0.49,953,5,28
9,ami_kagoshima,0.62,0.76,0.60,0.40,0.49,0.49,2421,46,241
9,prna,0.58,0.67,0.55,0.44,0.49,0.49,1369,230,1035
12,snu_adsl,0.63,0.79,0.60,0.36,0.48,0.48,1429,5,28
12,iadi-ecg,0.59,0.67,0.57,0.33,0.52,0.48,2495,28,153
14,UMCU,0.56,0.49,0.57,0.29,0.52,0.47,1591,1,3
14,BUTTeam,0.53,0.27,0.56,0.35,0.50,0.47,1879,13,62
14,Polimi_1,0.59,0.74,0.56,0.35,0.49,0.47,2631,14,80
14,ibmtPeakyFinders,0.47,0.39,0.48,0.46,0.48,0.47,2323,769,3910
18,HeartlyAI,0.44,0.54,0.42,0.36,0.41,0.40,1239,11,60
18,Gio_new_img,0.45,0.36,0.46,0.35,0.40,0.40,3166,11,59
18,HaoWan_AIeC,0.58,0.61,0.58,0.16,0.46,0.40,1085,33,183
21,AIRCAS_MEL1,0.63,0.70,0.61,0.01,0.47,0.38,1095,3,15
21,METU-19,0.57,0.74,0.55,0.18,0.42,0.38,2346,15,70
23,Biomedic2ai,0.52,0.65,0.49,0.21,0.38,0.36,1894,13,70
23,UoB_HBC,0.40,0.29,0.42,0.27,0.38,0.36,309,27,127
25,csu_anying,0.61,0.81,0.56,0.14,0.36,0.35,1912,4,34
26,itaca-UPV,0.40,0.27,0.43,0.25,0.37,0.34,1929,70,397
27,BiSP_Lab,0.35,0.19,0.38,0.21,0.33,0.30,4060,4,18
27,Eagles,0.36,0.23,0.39,0.19,0.32,0.30,824,595,2703
29,DSC,0.39,0.45,0.37,0.32,0.24,0.28,874,583,3038
30,Care4MyHeart,0.41,0.59,0.38,0.11,0.25,0.25,1948,119,653
31,AADAConglomerate,0.32,0.16,0.35,0.12,0.25,0.23,68,1,6
32,Sunset,0.40,0.34,0.42,-0.04,0.28,0.22,2630,97,515
33,CardioIQ,0.40,0.67,0.36,0.10,0.20,0.21,2784,1,1
34,BitScattered,0.46,0.77,0.41,-0.35,0.18,0.10,1085,18,91
35,Cordi-Ak,0.17,0.18,0.18,-0.43,0.03,-0.06,504,146,701
36,easyG,-0.04,0.01,-0.04,-0.40,-0.21,-0.23,1301,455,2406
37,heartMAASters,0.03,0.00,0.03,-0.79,-0.14,-0.28,75,3,18
38,WEAIT,-0.40,-0.44,-0.38,-0.85,-0.60,-0.62,1019,1,7
39,CardiOUS,-0.40,-0.44,-0.38,-0.85,-0.60,-0.63,4,1,4
