Team Name,Validation set,"CPSC 
test","G12EC
 test","Undisclosed
 test","UMich 
test",Test set,"Train Running 
Time (minutes)","Validation Running 
Time (minutes)","Test Running 
Time (minutes)"
Aizip-ECG-team,0.60,0.61,0.59,0.45,0.55,0.53,2083,3,19
AI_Health,-0.06,-0.08,-0.05,-0.23,-0.16,-0.16,2,1,1
AI_Healthcare,0.65,0.76,0.64,0.10,0.52,0.44,31,1,4
Alpha,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BERCLab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BIM_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BJUT,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bric,0.34,0.20,0.37,0.18,0.32,0.29,673,23,129
Brown Biomed AI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CardioLux,-0.40,-0.44,-0.38,-0.85,-0.60,-0.63,35,5,24
CinCSEM,0.11,0.18,0.10,0.07,0.10,0.10,677,28,111
ConnectedHealth,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CookieMonster,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CQUPT_Dontwant,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CVBLab_UNIVPM,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ECG_CQUPT_GF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ECUTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
F-team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Genie_Enterprise,0.35,0.19,0.38,0.21,0.32,0.30,525,1,3
GFTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
HeartBeats,0.59,0.68,0.58,0.45,0.53,0.53,512,5,30
HIT-CS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lead-AI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leicester-Fox,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
LINC,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
matFCT,0.43,0.43,0.42,0.42,0.44,0.43,1141,13,68
Medics,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Northern Lights,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
PhysioNauts,0.59,0.64,0.58,0.07,N/A,N/A,2078,8,N/A
PLRI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Proton,0.54,0.63,0.53,0.45,0.51,0.50,2396,2,6
Revenger,0.48,0.66,0.45,0.20,0.33,0.33,2483,2,9
SASVIN,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
SDSVLS,0.39,0.25,0.41,0.37,0.38,0.38,916,14,65
SG_Cardio,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
SharifHeart,0.40,0.36,0.40,0.36,0.43,0.40,1221,2,13
SJTU_PAMI_Lab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
skylark,0.53,0.57,0.52,0.32,0.47,0.45,27,3,19
Spring_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
STRAP,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
TachyAI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Team_Leo,0.40,0.28,0.43,0.30,0.37,0.36,271,1070,5743
TRIAD_Tulane,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
UIDT_UNAM,0.52,0.71,0.49,0.27,0.33,0.35,1946,4,25
UTAR_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Whitaker's Lab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
