Rank,Team Name,Validation set,"CPSC 
test","G12EC
 test","Undisclosed
 test","UMich 
test",Test set,"Train Running 
Time (minutes)","Validation Running 
Time (minutes)","Test Running 
Time (minutes)"
1,ISIBrno-AIMT,0.62,0.69,0.60,0.54,0.59,0.58,1630,3,14
2,DSAIL_SNU,0.59,0.58,0.59,0.58,0.56,0.57,2435,2,12
3,NIMA,0.61,0.75,0.58,0.47,0.58,0.56,599,5,27
4,cardiochallenger,0.63,0.71,0.60,0.43,0.55,0.53,2497,6,25
5,CeZIS,0.68,0.86,0.64,0.34,0.54,0.52,786,26,109
5,DataLA_NUS,0.63,0.62,0.62,0.36,0.55,0.52,1423,37,185
7,USST_Med,0.54,0.60,0.52,0.41,0.53,0.50,75,2,10
8,SMS+1,0.57,0.69,0.54,0.37,0.52,0.49,1148,47,241
9,Dr_Cubic,0.64,0.79,0.61,0.24,0.54,0.48,953,2,10
10,ami_kagoshima,0.60,0.75,0.58,0.37,0.47,0.47,2421,52,252
11,BUTTeam,0.51,0.28,0.54,0.34,0.49,0.46,1879,7,36
11,iadi-ecg,0.56,0.64,0.55,0.31,0.49,0.46,2495,25,146
13,snu_adsl,0.61,0.76,0.58,0.28,0.47,0.45,1429,4,22
13,Polimi_1,0.58,0.70,0.56,0.33,0.46,0.45,2631,13,72
15,prna,0.53,0.63,0.51,0.39,0.44,0.44,1369,213,1017
16,UMCU,0.53,0.47,0.54,0.16,0.49,0.41,1591,1,2
16,ibmtPeakyFinders,0.45,0.33,0.47,0.29,0.46,0.41,2323,616,3431
18,Gio_new_img,0.46,0.37,0.47,0.35,0.40,0.40,3166,10,54
19,csu_anying,0.58,0.74,0.56,0.25,0.39,0.39,1912,4,30
20,AIRCAS_MEL1,0.56,0.63,0.55,0.14,0.43,0.38,1095,1,3
20,METU-19,0.57,0.74,0.55,0.18,0.42,0.38,2346,14,69
22,UoB_HBC,0.39,0.26,0.42,0.24,0.38,0.34,309,27,124
22,HaoWan_AIeC,0.59,0.61,0.59,0.02,0.41,0.34,1085,33,191
22,Biomedic2ai,0.41,0.62,0.38,0.35,0.31,0.34,1894,13,65
22,itaca-UPV,0.40,0.25,0.43,0.24,0.37,0.34,1929,74,385
26,Eagles,0.37,0.26,0.40,0.19,0.32,0.30,824,367,1978
27,HeartlyAI,0.32,0.43,0.32,0.12,0.29,0.25,1239,11,59
28,AADAConglomerate,0.32,0.16,0.36,0.12,0.25,0.23,68,1,6
28,DSC,0.37,0.43,0.36,0.28,0.17,0.23,874,528,2767
28,BiSP_Lab,0.31,0.18,0.34,0.12,0.25,0.23,4060,1,6
31,Care4MyHeart,0.37,0.56,0.34,0.07,0.20,0.20,1948,31,165
31,Sunset,0.39,0.32,0.40,-0.07,0.26,0.20,2630,26,158
33,CardioIQ,0.28,0.46,0.26,0.01,0.12,0.13,2784,1,2
34,BitScattered,0.43,0.74,0.39,-0.30,0.17,0.10,1085,17,95
35,Cordi-Ak,0.13,0.18,0.13,-0.41,-0.04,-0.10,504,141,626
36,heartMAASters,-0.23,-0.38,-0.22,-0.70,-0.42,-0.46,75,4,18
37,easyG,-0.40,-0.43,-0.38,-0.77,-0.59,-0.60,1301,284,1886
38,WEAIT,-0.40,-0.43,-0.38,-0.85,-0.60,-0.62,1019,1,1
39,CardiOUS,-0.40,-0.44,-0.38,-0.85,-0.60,-0.63,1,1,4
