Rank,Team Name,Validation set,"CPSC 
test","G12EC
 test","Undisclosed
 test","UMich 
test",Test set,"Train Running 
Time (minutes)","Validation Running 
Time (minutes)","Test Running 
Time (minutes)"
1,ISIBrno-AIMT,0.62,0.70,0.60,0.53,0.59,0.58,1630,3,14
1,DSAIL_SNU,0.58,0.56,0.58,0.57,0.59,0.58,2435,3,15
3,USST_Med,0.58,0.56,0.58,0.42,0.54,0.52,75,5,16
3,CeZIS,0.68,0.86,0.65,0.34,0.54,0.52,786,26,113
5,NIMA,0.59,0.75,0.57,0.40,0.53,0.51,599,5,28
5,DataLA_NUS,0.62,0.66,0.61,0.42,0.52,0.51,1423,40,198
5,cardiochallenger,0.64,0.78,0.61,0.41,0.51,0.51,2497,7,24
8,Dr_Cubic,0.64,0.81,0.61,0.30,0.54,0.50,953,3,20
9,prna,0.55,0.63,0.53,0.46,0.49,0.49,1369,228,1035
10,snu_adsl,0.61,0.76,0.58,0.39,0.48,0.48,1429,4,23
11,ibmtPeakyFinders,0.47,0.36,0.49,0.39,0.50,0.47,2323,658,3705
11,ami_kagoshima,0.59,0.73,0.58,0.37,0.48,0.47,2421,44,237
11,iadi-ecg,0.58,0.64,0.56,0.33,0.51,0.47,2495,27,147
14,BUTTeam,0.51,0.28,0.54,0.33,0.50,0.46,1879,9,44
14,Polimi_1,0.58,0.71,0.55,0.35,0.48,0.46,2631,13,74
16,SMS+1,0.55,0.71,0.53,0.32,0.46,0.45,1148,127,663
17,csu_anying,0.59,0.80,0.55,0.36,0.42,0.44,1912,4,31
18,UMCU,0.54,0.46,0.55,0.14,0.48,0.40,1591,1,3
18,Gio_new_img,0.45,0.36,0.47,0.36,0.40,0.40,3166,11,52
20,METU-19,0.57,0.74,0.55,0.18,0.42,0.38,2346,15,71
21,UoB_HBC,0.39,0.25,0.41,0.26,0.37,0.34,309,26,127
21,itaca-UPV,0.40,0.26,0.43,0.24,0.37,0.34,1929,63,319
23,HaoWan_AIeC,0.58,0.60,0.58,-0.04,0.42,0.33,1085,31,176
23,AIRCAS_MEL1,0.57,0.67,0.55,-0.07,0.43,0.33,1095,2,8
25,DSC,0.38,0.43,0.36,0.32,0.28,0.31,874,579,2997
25,HeartlyAI,0.35,0.44,0.34,0.23,0.32,0.31,1239,11,62
27,Eagles,0.37,0.26,0.40,0.19,0.32,0.30,824,355,1838
27,Biomedic2ai,0.39,0.67,0.36,0.28,0.27,0.30,1894,12,61
29,BiSP_Lab,0.34,0.19,0.38,0.20,0.32,0.29,4060,1,11
30,AADAConglomerate,0.32,0.16,0.36,0.12,0.25,0.23,68,1,5
30,Care4MyHeart,0.39,0.56,0.36,0.09,0.23,0.23,1948,53,271
32,Sunset,0.40,0.32,0.41,-0.06,0.27,0.21,2630,53,316
33,BitScattered,0.44,0.72,0.42,-0.31,0.18,0.11,1085,16,88
33,CardioIQ,0.29,0.53,0.25,-0.04,0.11,0.11,2784,1,2
35,Cordi-Ak,0.15,0.17,0.15,-0.40,0.00,-0.07,504,141,624
36,heartMAASters,-0.22,-0.38,-0.20,-0.70,-0.40,-0.44,75,4,17
37,easyG,-0.32,-0.34,-0.30,-0.72,-0.51,-0.53,1301,484,1816
38,WEAIT,-0.40,-0.44,-0.38,-0.85,-0.60,-0.62,1019,1,10
39,CardiOUS,-0.40,-0.44,-0.38,-0.85,-0.60,-0.63,1,1,4
