Rank,Team Name,Validation set,CPSC test,G12EC test,Undisclosed test,UMich test,Test set,Train Running Time (minutes),Validation Running Time (minutes),Test Running Time (minutes)
1,ISIBrno-AIMT,0.63,0.72,0.61,0.54,0.59,0.58,1630,3,14
2,DSAIL_SNU,0.59,0.60,0.58,0.57,0.57,0.57,2435,2,13
3,NIMA,0.63,0.77,0.60,0.44,0.58,0.55,599,5,27
4,CeZIS,0.70,0.89,0.66,0.32,0.56,0.52,786,27,114
5,USST_Med,0.55,0.60,0.55,0.40,0.54,0.51,75,3,12
5,Dr_Cubic,0.65,0.82,0.63,0.33,0.55,0.51,953,3,13
5,cardiochallenger,0.63,0.68,0.61,0.36,0.55,0.51,2497,7,24
8,SMS+1,0.56,0.67,0.55,0.41,0.52,0.50,1148,65,330
8,DataLA_NUS,0.62,0.52,0.63,0.33,0.54,0.50,1423,33,180
10,Polimi_1,0.60,0.71,0.57,0.38,0.48,0.48,2631,13,70
11,prna,0.54,0.64,0.51,0.43,0.47,0.47,1369,221,1081
11,snu_adsl,0.61,0.78,0.59,0.36,0.48,0.47,1429,4,24
11,ami_kagoshima,0.61,0.76,0.59,0.38,0.47,0.47,2421,45,229
11,iadi-ecg,0.57,0.66,0.56,0.32,0.50,0.47,2495,25,150
15,BUTTeam,0.52,0.29,0.55,0.34,0.50,0.46,1879,6,36
16,AIRCAS_MEL1,0.57,0.65,0.56,0.25,0.46,0.43,1095,1,4
17,UMCU,0.54,0.51,0.54,0.17,0.48,0.41,1591,1,2
18,ibmtPeakyFinders,0.43,0.32,0.45,0.31,0.43,0.40,2323,600,3125
18,Gio_new_img,0.45,0.35,0.47,0.36,0.40,0.40,3166,8,51
20,METU-19,0.57,0.74,0.55,0.18,0.42,0.38,2346,14,71
21,csu_anying,0.60,0.80,0.57,0.13,0.39,0.36,1912,5,31
22,UoB_HBC,0.40,0.27,0.43,0.25,0.39,0.35,309,27,123
23,HaoWan_AIeC,0.60,0.63,0.59,-0.01,0.41,0.34,1085,10,46
23,HeartlyAI,0.40,0.52,0.38,0.26,0.35,0.34,1239,11,61
25,Eagles,0.37,0.26,0.40,0.19,0.32,0.30,824,362,1750
25,itaca-UPV,0.38,0.23,0.41,0.15,0.33,0.30,1929,62,307
27,Biomedic2ai,0.40,0.60,0.37,0.28,0.26,0.29,1894,12,61
28,DSC,0.38,0.44,0.37,0.33,0.22,0.28,874,555,2931
29,BiSP_Lab,0.32,0.18,0.36,0.15,0.29,0.26,4060,1,9
30,AADAConglomerate,0.32,0.16,0.36,0.12,0.25,0.23,68,1,6
31,Care4MyHeart,0.39,0.57,0.36,0.09,0.23,0.22,1948,56,278
32,Sunset,0.39,0.33,0.41,-0.05,0.27,0.21,2630,31,217
33,CardioIQ,0.36,0.49,0.34,0.02,0.18,0.17,2784,1,1
34,BitScattered,0.46,0.76,0.41,-0.30,0.16,0.10,1085,18,90
35,Cordi-Ak,0.15,0.17,0.15,-0.41,-0.01,-0.08,504,140,675
36,heartMAASters,-0.08,-0.18,-0.06,-0.68,-0.22,-0.31,75,3,18
37,easyG,-0.33,-0.36,-0.31,-0.76,-0.53,-0.55,1301,308,1670
38,CardiOUS,-0.40,-0.40,-0.44,-0.38,-0.85,-0.60,1,1,4
39,WEAIT,-0.40,-0.44,-0.38,-0.85,-0.60,-0.62,1019,1,2
