Rank,Team Name,Validation set,CPSC test,G12EC test,Undisclosed test,UMich test,Test set,Train Running Time (minutes),Validation Running Time (minutes),Test Running Time (minutes)
1,ISIBrno-AIMT,0.63,0.71,0.61,0.54,0.59,0.58,1630,2,14
2,DSAIL_SNU,0.59,0.61,0.59,0.54,0.57,0.57,2435,4,20
3,NIMA,0.63,0.76,0.60,0.44,0.58,0.55,599,6,29
4,cardiochallenger,0.63,0.69,0.61,0.41,0.56,0.53,2497,6,24
5,USST_Med,0.56,0.59,0.56,0.42,0.54,0.52,75,10,29
5,CeZIS,0.70,0.89,0.66,0.31,0.55,0.52,786,33,120
7,SMS+1,0.57,0.66,0.55,0.42,0.52,0.51,1148,249,1294
7,DataLA_NUS,0.63,0.59,0.63,0.36,0.54,0.51,1423,34,197
9,Dr_Cubic,0.65,0.82,0.62,0.27,0.54,0.49,953,5,28
10,ami_kagoshima,0.61,0.76,0.59,0.38,0.48,0.48,2421,46,241
11,prna,0.55,0.65,0.53,0.42,0.47,0.47,1369,230,1035
11,snu_adsl,0.62,0.78,0.59,0.33,0.48,0.47,1429,5,28
11,iadi-ecg,0.57,0.66,0.56,0.32,0.50,0.47,2495,28,153
11,Polimi_1,0.59,0.72,0.56,0.35,0.48,0.47,2631,14,80
15,BUTTeam,0.52,0.28,0.55,0.34,0.50,0.46,1879,13,62
16,UMCU,0.54,0.49,0.55,0.20,0.50,0.43,1591,1,3
16,ibmtPeakyFinders,0.45,0.35,0.47,0.35,0.46,0.43,2323,769,3910
18,AIRCAS_MEL1,0.59,0.66,0.57,0.13,0.45,0.40,1095,3,15
18,Gio_new_img,0.45,0.36,0.47,0.35,0.40,0.40,3166,11,59
20,METU-19,0.57,0.74,0.55,0.18,0.42,0.38,2346,15,70
21,csu_anying,0.60,0.78,0.57,0.17,0.38,0.37,1912,4,34
22,HaoWan_AIeC,0.59,0.62,0.59,0.06,0.43,0.36,1085,33,183
23,UoB_HBC,0.40,0.27,0.42,0.25,0.38,0.35,309,27,127
24,HeartlyAI,0.39,0.50,0.37,0.25,0.35,0.33,1239,11,60
24,Biomedic2ai,0.44,0.62,0.42,0.28,0.32,0.33,1894,13,70
24,itaca-UPV,0.40,0.25,0.42,0.21,0.36,0.33,1929,70,397
27,Eagles,0.37,0.25,0.40,0.19,0.32,0.30,824,595,2703
28,DSC,0.38,0.44,0.37,0.31,0.21,0.26,874,583,3038
28,BiSP_Lab,0.33,0.18,0.36,0.16,0.29,0.26,4060,4,18
30,AADAConglomerate,0.32,0.16,0.36,0.12,0.25,0.23,68,1,6
31,Care4MyHeart,0.39,0.57,0.36,0.09,0.23,0.22,1948,119,653
32,Sunset,0.39,0.33,0.41,-0.05,0.27,0.21,2630,97,515
33,CardioIQ,0.35,0.54,0.32,0.04,0.17,0.17,2784,1,1
34,BitScattered,0.45,0.76,0.40,-0.32,0.17,0.10,1085,18,91
35,Cordi-Ak,0.15,0.18,0.15,-0.41,-0.01,-0.08,504,146,701
36,heartMAASters,-0.09,-0.18,-0.08,-0.72,-0.26,-0.35,75,3,18
37,easyG,-0.26,-0.26,-0.24,-0.64,-0.44,-0.46,1301,455,2406
38,CardiOUS,-0.40,-0.44,-0.38,-0.85,-0.60,-0.63,4,1,1
38,WEAIT,-0.40,-0.44,-0.38,-0.85,-0.60,-0.63,1019,1,5
