Rank,Team Name,Validation set,CPSC test,G12EC test,Undisclosed test,UMich test,Test set,Train Running Time (minutes),Validation Running Time (minutes),Test Running Time (minutes)
Aizip-ECG-team,0.59,0.58,0.58,0.46,0.58,0.55,2083,3,17
AI_Health,-0.19,-0.28,-0.17,-0.28,-0.34,-0.29,2,0,0
AI_Healthcare,0.62,0.78,0.59,-0.01,0.48,0.38,31,1,4
Alpha,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BERCLab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BIM_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BJUT,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bric,0.34,0.21,0.37,0.17,0.32,0.29,673,24,144
Brown Biomed AI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CardioLux,0.33,0.19,0.36,0.13,0.26,0.24,35,4,25
CinCSEM,0.07,0.07,0.08,0.07,0.07,0.07,677,26,112
ConnectedHealth,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CookieMonster,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CQUPT_Dontwant,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CVBLab_UNIVPM,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ECG_CQUPT_GF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ECUTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
F-team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Genie_Enterprise,0.34,0.19,0.38,0.20,0.32,0.30,525,1,3
GFTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
HeartBeats,0.62,0.71,0.60,0.44,0.54,0.53,512,5,29
HIT-CS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lead-AI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leicester-Fox,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
LINC,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
matFCT,0.43,0.43,0.42,0.42,0.44,0.43,1141,17,70
Medics,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Northern Lights,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
PhysioNauts,0.58,0.63,0.57,-0.03,0.23,0.23,2078,8,41
PLRI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Proton,0.55,0.59,0.54,0.43,0.49,0.49,2396,1,5
Revenger,0.48,0.66,0.45,0.18,0.35,0.33,2483,1,9
SASVIN,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
SDSVLS,0.36,0.22,0.39,0.35,0.36,0.36,916,12,59
SG_Cardio,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
SharifHeart,0.36,0.21,0.39,0.29,0.36,0.34,1221,2,12
SJTU_PAMI_Lab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
skylark,0.50,0.42,0.51,0.47,0.51,0.49,27,4,18
Spring_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
STRAP,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
TachyAI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Team_Leo,0.40,0.27,0.43,0.26,0.35,0.34,271,1053,5718
TRIAD_Tulane,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
UIDT_UNAM,0.51,0.71,0.48,0.29,0.32,0.35,1946,5,27
UTAR_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Whitaker's Lab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
