Team Name,Data Source,Lead Combination,Training UID,Test UID,AUROC,AUPRC,Accuracy,F_measure,Challenge Metric,Test Run Time (minutes)
PythonExampleCode,Training,12,Nadi_test_python_649,Nadi_test_python_649_DATASET_1_reruns_5,0.758,0.168,0.088,0.024,-0.524,19
PythonExampleCode,Training,6,Nadi_test_python_649,Nadi_test_python_649_DATASET_2_reruns_5,0.722,0.141,0.081,0.021,-0.531,17
PythonExampleCode,Training,4,Nadi_test_python_649,Nadi_test_python_649_DATASET_3_reruns_5,0.746,0.155,0.091,0.019,-0.517,18
PythonExampleCode,Training,3,Nadi_test_python_649,Nadi_test_python_649_DATASET_4_reruns_5,0.735,0.14,0.09,0.017,-0.519,17
PythonExampleCode,Training,2,Nadi_test_python_649,Nadi_test_python_649_DATASET_5_reruns_5,0.705,0.122,0.098,0.021,-0.495,17
MATLABExampleCode,Training,12,Nadi_test_matlab_648,Nadi_test_matlab_648_DATASET_1_reruns_5,0.697,0.145,0.031,0.029,-0.262,12
MATLABExampleCode,Training,6,Nadi_test_matlab_648,Nadi_test_matlab_648_DATASET_2_reruns_5,0.685,0.122,0.024,0.01,-0.247,11
MATLABExampleCode,Training,4,Nadi_test_matlab_648,Nadi_test_matlab_648_DATASET_3_reruns_5,0.486,0.07,0.066,0.008,-0.515,9
MATLABExampleCode,Training,3,Nadi_test_matlab_648,Nadi_test_matlab_648_DATASET_4_reruns_5,0.575,0.087,0.034,0.012,-0.309,8
MATLABExampleCode,Training,2,Nadi_test_matlab_648,Nadi_test_matlab_648_DATASET_5_reruns_5,0.675,0.109,0.021,0.008,-0.232,8
CeZIS,Training,12,CeZIS_417,CeZIS_417_DATASET_1_reruns_5,0.867,0.584,0.425,0.528,0.618,373
CeZIS,Training,6,CeZIS_417,CeZIS_417_DATASET_2_reruns_5,0.862,0.553,0.411,0.504,0.602,371
CeZIS,Training,4,CeZIS_417,CeZIS_417_DATASET_3_reruns_5,0.864,0.568,0.417,0.516,0.609,346
CeZIS,Training,3,CeZIS_417,CeZIS_417_DATASET_4_reruns_5,0.864,0.568,0.417,0.516,0.609,346
CeZIS,Training,2,CeZIS_417,CeZIS_417_DATASET_5_reruns_5,0.862,0.553,0.411,0.504,0.602,334
HeartBeats,Training,12,HeartBeats_561,HeartBeats_561_DATASET_1_reruns_5,0.989,0.8,0.426,0.622,0.781,93
HeartBeats,Training,6,HeartBeats_561,HeartBeats_561_DATASET_2_reruns_5,0.982,0.744,0.451,0.634,0.775,99
HeartBeats,Training,4,HeartBeats_561,HeartBeats_561_DATASET_3_reruns_5,0.985,0.755,0.415,0.62,0.763,87
HeartBeats,Training,3,HeartBeats_561,HeartBeats_561_DATASET_4_reruns_5,0.986,0.779,0.269,0.521,0.685,81
HeartBeats,Training,2,HeartBeats_561,HeartBeats_561_DATASET_5_reruns_5,0.979,0.724,0.333,0.575,0.722,81
DrCubic,Training,12,DrCubic_273,DrCubic_273_DATASET_1_reruns_5,0.737,0.488,0.359,0.487,0.457,77
DrCubic,Training,6,DrCubic_273,DrCubic_273_DATASET_2_reruns_5,0.786,0.527,0.39,0.498,0.561,54
DrCubic,Training,4,DrCubic_273,DrCubic_273_DATASET_3_reruns_5,0.763,0.465,0.354,0.462,0.498,43
DrCubic,Training,3,DrCubic_273,DrCubic_273_DATASET_4_reruns_5,0.751,0.49,0.371,0.486,0.493,41
DrCubic,Training,2,DrCubic_273,DrCubic_273_DATASET_5_reruns_5,0.767,0.498,0.418,0.496,0.55,32
AIHealthcare,Training,12,AIHealthcare_242,AIHealthcare_242_DATASET_1_reruns_5,0.871,0.418,0.375,0.378,0.373,19
AIHealthcare,Training,6,AIHealthcare_242,AIHealthcare_242_DATASET_2_reruns_5,0.847,0.403,0.351,0.363,0.412,17
AIHealthcare,Training,4,AIHealthcare_242,AIHealthcare_242_DATASET_3_reruns_5,0.882,0.414,0.372,0.38,0.426,17
AIHealthcare,Training,3,AIHealthcare_242,AIHealthcare_242_DATASET_4_reruns_5,0.886,0.429,0.4,0.404,0.478,17
AIHealthcare,Training,2,AIHealthcare_242,AIHealthcare_242_DATASET_5_reruns_5,0.862,0.403,0.328,0.35,0.359,16
NIMA,Training,12,NIMA_597,NIMA_597_DATASET_1_reruns_5,0.987,0.804,0.55,0.696,0.803,76
NIMA,Training,6,NIMA_597,NIMA_597_DATASET_2_reruns_5,0.991,0.868,0.611,0.752,0.838,82
NIMA,Training,4,NIMA_597,NIMA_597_DATASET_3_reruns_5,0.984,0.775,0.509,0.67,0.778,68
