Rank,Team Name,Validation set,"CPSC 
test","G12EC
 test","Undisclosed
 test","UMich 
test",Test set,"Train Running 
Time (minutes)","Validation Running 
Time (minutes)","Test Running 
Time (minutes)"
1,ISIBrno-AIMT,0.63,0.71,0.61,0.54,0.59,0.58,1630,3,15
1,DSAIL_SNU,0.60,0.62,0.59,0.54,0.59,0.58,2435,2,14
3,NIMA,0.63,0.77,0.60,0.48,0.57,0.56,599,5,27
4,cardiochallenger,0.64,0.74,0.61,0.40,0.55,0.53,2497,6,24
5,CeZIS,0.70,0.89,0.66,0.32,0.56,0.52,786,26,112
6,DataLA_NUS,0.62,0.55,0.63,0.33,0.55,0.51,1423,38,192
7,USST_Med,0.54,0.59,0.53,0.41,0.54,0.50,75,4,14
7,Dr_Cubic,0.64,0.81,0.61,0.29,0.55,0.50,953,3,14
7,SMS+1,0.57,0.70,0.54,0.41,0.51,0.50,1148,82,438
10,ami_kagoshima,0.61,0.73,0.59,0.38,0.48,0.48,2421,52,249
11,snu_adsl,0.61,0.76,0.59,0.35,0.48,0.47,1429,4,24
11,BUTTeam,0.52,0.29,0.55,0.34,0.51,0.47,1879,9,38
11,iadi-ecg,0.57,0.66,0.56,0.32,0.51,0.47,2495,26,147
14,prna,0.55,0.64,0.53,0.40,0.46,0.46,1369,212,1044
15,Polimi_1,0.59,0.72,0.57,0.30,0.47,0.45,2631,13,71
16,csu_anying,0.60,0.79,0.57,0.28,0.44,0.43,1912,5,32
17,UMCU,0.53,0.49,0.54,0.18,0.48,0.41,1591,1,3
18,Gio_new_img,0.44,0.35,0.46,0.34,0.39,0.39,3166,11,62
19,METU-19,0.57,0.74,0.55,0.18,0.42,0.38,2346,14,69
20,HaoWan_AIeC,0.58,0.59,0.59,0.07,0.43,0.37,1085,6,32
20,AIRCAS_MEL1,0.58,0.66,0.57,0.04,0.45,0.37,1095,1,5
22,UoB_HBC,0.40,0.27,0.42,0.25,0.38,0.35,309,28,125
23,HeartlyAI,0.40,0.48,0.39,0.28,0.35,0.34,1239,11,59
23,ibmtPeakyFinders,0.40,0.30,0.42,0.24,0.37,0.34,2323,695,3502
25,DSC,0.38,0.45,0.37,0.32,0.29,0.32,874,517,2739
26,Biomedic2ai,0.42,0.61,0.39,0.29,0.29,0.31,1894,13,67
27,Eagles,0.37,0.26,0.40,0.19,0.32,0.30,824,419,1941
28,BiSP_Lab,0.30,0.20,0.32,0.20,0.30,0.28,4060,1,8
29,itaca-UPV,0.36,0.22,0.40,0.15,0.30,0.27,1929,78,404
30,Care4MyHeart,0.40,0.58,0.37,0.10,0.24,0.24,1948,70,419
31,AADAConglomerate,0.32,0.16,0.36,0.12,0.25,0.23,68,1,6
32,Sunset,0.40,0.33,0.41,-0.04,0.28,0.22,2630,43,229
33,CardioIQ,0.33,0.54,0.30,0.00,0.14,0.14,2784,1,2
34,BitScattered,0.45,0.78,0.40,-0.34,0.18,0.10,1085,18,92
35,Cordi-Ak,0.15,0.16,0.15,-0.41,0.00,-0.08,504,159,718
36,heartMAASters,-0.09,-0.20,-0.07,-0.71,-0.24,-0.33,75,3,18
37,WEAIT,-0.40,-0.43,-0.38,-0.85,-0.60,-0.62,1019,1,458
37,easyG,-0.40,-0.43,-0.38,-0.83,-0.59,-0.62,1301,301,1712
39,CardiOUS,-0.40,-0.44,-0.38,-0.85,-0.60,-0.63,1,1,4
