Team Name,Validation set,"CPSC 
test","G12EC
 test","Undisclosed
 test","UMich 
test",Test set,"Train Running 
Time (minutes)","Validation Running 
Time (minutes)","Test Running 
Time (minutes)"
Aizip-ECG-team,0.62,0.64,0.59,0.47,0.55,0.54,2083,8,44
AI_Health,0.05,0.07,0.06,-0.20,-0.03,-0.06,2,1,1
AI_Healthcare,0.66,0.83,0.63,0.04,0.50,0.42,31,1,5
Alpha,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BERCLab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BIM_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
BJUT,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bric,0.34,0.21,0.37,0.17,0.32,0.29,673,27,153
Brown Biomed AI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CardioLux,0.32,0.20,0.35,0.11,0.25,0.23,35,5,25
CinCSEM,0.13,0.20,0.12,0.09,0.13,0.12,677,29,115
ConnectedHealth,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CookieMonster,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CQUPT_Dontwant,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CVBLab_UNIVPM,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ECG_CQUPT_GF,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ECUTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
F-team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Genie_Enterprise,0.34,0.19,0.38,0.21,0.32,0.30,525,2,9
GFTeam,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
HeartBeats,0.67,0.78,0.64,0.54,0.58,0.58,512,6,33
HIT-CS,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lead-AI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leicester-Fox,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
LINC,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
matFCT,0.43,0.43,0.42,0.42,0.44,0.43,1141,11,65
Medics,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Northern Lights,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
PhysioNauts,0.61,0.71,0.59,-0.06,N/A,N/A,2078,9,N/A
PLRI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Proton,0.56,0.64,0.56,0.48,0.53,0.52,2396,5,10
Revenger,0.51,0.67,0.49,0.24,N/A,N/A,2483,2,N/A
SASVIN,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
SDSVLS,0.40,0.27,0.42,0.39,0.39,0.39,916,24,111
SG_Cardio,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
SharifHeart,0.43,0.45,0.43,0.36,0.47,0.44,1221,3,15
SJTU_PAMI_Lab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
skylark,0.48,0.54,0.46,0.26,0.38,0.36,27,4,21
Spring_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
STRAP,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
TachyAI,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Team_Leo,0.42,0.31,0.44,0.32,0.39,0.38,271,1080,5930
TRIAD_Tulane,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
UIDT_UNAM,0.52,0.75,0.48,0.24,0.31,0.33,1946,5,28
UTAR_Team,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Whitaker's Lab,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
