Team Name	Validation set	CPSC  test	G12EC  test	Undisclosed  test	UMich  test	Test set	Train Running  Time (minutes)	Validation Running  Time (minutes)	Test Running  Time (minutes)
Aizip-ECG-team	0.59	0.58	0.58	0.46	0.58	0.55	2083	3	16
AI_Health	-0.14	-0.24	-0.12	-0.23	-0.26	-0.23	2	1	1
AI_Healthcare	0.64	0.79	0.62	0.03	0.51	0.42	31	1	4
Alpha	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BERCLab	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BIM_Team	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
BJUT	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
bric	0.34	0.20	0.36	0.17	0.32	0.28	673	23	141
Brown Biomed AI	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CardioLux	0.32	0.17	0.35	0.18	0.30	0.28	35	5	25
CinCSEM	0.07	0.04	0.08	0.09	0.05	0.07	677	26	112
ConnectedHealth	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CookieMonster	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CQUPT_Dontwant	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
CVBLab_UNIVPM	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
ECG_CQUPT_GF	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
ECUTeam	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
F-team	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
Genie_Enterprise	0.34	0.18	0.38	0.20	0.32	0.29	525	1	7
GFTeam	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
HeartBeats	0.65	0.77	0.62	0.48	0.55	0.55	512	7	36
HIT-CS	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
Lead-AI	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
Leicester-Fox	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
LINC	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
matFCT	0.43	0.43	0.42	0.42	0.44	0.43	1141	13	61
Medics	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
Northern Lights	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
PhysioNauts	0.59	0.67	0.57	0.09	N/A	N/A	2078	9	N/A
PLRI	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
Proton	0.54	0.60	0.53	0.41	0.51	0.49	2396	3	8
Revenger	0.47	0.65	0.44	0.19	0.34	0.33	2483	2	10
SASVIN	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SDSVLS	0.37	0.22	0.40	0.36	0.37	0.37	916	17	83
SG_Cardio	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
SharifHeart	0.37	0.23	0.39	0.35	0.39	0.38	1221	2	13
SJTU_PAMI_Lab	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
skylark	0.47	0.36	0.49	0.42	0.39	0.41	27	4	21
Spring_Team	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
STRAP	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
TachyAI	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
Team_Leo	0.40	0.25	0.42	0.27	0.36	0.34	271	1079	5761
TRIAD_Tulane	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
UIDT_UNAM	0.49	0.76	0.44	0.36	0.27	0.33	1946	4	25
UTAR_Team	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
Whitaker's Lab	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A
